title,summaries,synopsis,Drama,Thriller,Comedy,Action,Adventure,Crime,Romance,Mystery,Sci-Fi,Fantasy,Horror,Dark Comedy,Family,Period Drama,Biography,Animation,Romantic Comedy,Tragedy,Psychological Thriller,Psychological Drama,Supernatural Horror,Slapstick,War,History,Coming-of-Age,Superhero,Docudrama
Cruella,"During the 1970s London punk rock revolution, young grifter Estella transforms herself into the raucous, revenge-bent Cruella de Vil. Before she becomes Cruella de Vil, teenage Estella has a dream. She wishes to become a fashion designer, having been gifted with talent, innovation, and ambition all in equal measures. But life seems intent on making sure her dreams never come true. Having wound up penniless and orphaned in London at 12, 10 years later Estella runs wild through the city streets with her best friends and partners-in-(petty)-crime, Horace and Jasper, two amateur thieves. When a chance encounter vaults Estella into the world of the young rich and famous, however, she begins to question the existence she's built for herself in London and wonders whether she might, indeed, be destined for more after all. Katie ""Cruella,"" which is set in 1970s London amidst the punk rock revolution, follows a young","Estella was born in the early 1950s England with black and white hair which was already considered unusual (a medical condition called poliosis). In 1964, at age 12, Estella attends school but is ostracized by the other students for her unusual hair-color and nefarious attitude. Catherine (Emily Beecham), Estella's mother, immediately sees potential in her due to her creativity in fashion and her affinity for dogs, especially a stray she picks up named Buddy. Due to her rebellious nature, Catherine pulls Estella from school and they decide to move to London to make a fresh start.  Catherine attends a party hosted by Baroness von Hellman (Emma Thompson) and tells Estella to stay in the car. However, Estella ends up chasing Buddy and runs afoul of the Baroness' ferocious Dalmatians. As she runs outside, she sees Catherine speaking to the Baroness and the Dalmatians end up running Catherine over a landing and off a cliff to her death. Believing that she killed her mother, Estella takes Buddy and flees into the city, though not before losing her mother's important necklace. Estella is found by two street urchins named Jasper and Horace, as well as their one eyed dog Wink, who reluctantly invite her to stay with them as she dyes her hair red.  Ten years later in 1974, the adult Estella (Emma Stone), Jasper (Joel Fry) and Horace (Paul Walter",1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
End of Watch,"Shot documentary-style, this film follows the daily grind of two young police officers in LA who are partners and friends and what happens when they meet criminal forces greater than themselves. In South Central Los Angeles, street cops Brian and Mike are partners - balls-out cowboys patrolling the streets as Latino gangs are in a power struggle with Blacks. Brian and Mike get lucky a couple of times, making big drug and human-trafficking busts, so a Mexican cartel orders their deaths. We meet Mike's pregnant wife (whom he married out of high school) and watch Brian's search for a soul mate. There are internal squabbles within the ranks of the LAPD and lots of squad-car conversation. Can the lads escape the cartel's murderous reach? <jhailey@hotmail.com> The efficient LAPD Police Officers Brian Taylor and Mike Zavala are partners and best friends. Mike is married with Gabby, who is pregnant, and Brian is having a serious","The film opens with a high-speed police pursuit ending in a shooting in South Central Los Angeles. The officers involved, Brian Taylor (Jake Gyllenhaal) and Miguel Zavala (Michael Peria), are close friends and partners in the LAPD. Taylor, a former Marine, is filming their police activities for a film project, much to his fellow officers' chagrin.  Later, the officers respond to a public disturbance call. The culprit, a Bloods gang member named Tre, hurls racist insults at Zavala, who responds by accepting a fight, to Taylor's approval. Zavala beats and arrests him but wins the man's respect for not charging him with assault. Later that night, Tre and his fellow Bloods gang members are attacked by a group of Surenos (Southerners) in a drive-by and one of Tre's friends is killed. The next day, the officers find the burnt vehicle used in the drive-by and are shooed off the scene by homicide detectives.  The officers later respond to a missing children call, only to find the home to be a crack house with the children duct-taped in a closet. Later that night, the officers respond to a noise complaint at a house party full of the Latino gang members, where Taylor encounters a gang member named Big Evil. Big Evil & his gang members had carried out the drive by shooting on Tre's gang. Taylor begins dating a woman named Janet (",1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Killers of the Flower Moon,"When oil is discovered in 1920s Oklahoma under Osage Nation land, the Osage people are murdered one by one - until the FBI steps in to unravel the mystery. The story takes place in the 1920s around the Osage Indian tribe living in Oklahoma. Native Americans are being killed one by one after the tribe becomes rich by discovering oil. The Osage massacre attracts the attention of the FBI, which begins an investigation. Tango Papa 1919, Osage County, Oklahoma. Due to the discovery of oil on their land the Osage people are per capita the wealthiest people in the United States. Having just been discharged from the US Army, Ernest Burkhart returns to the area to work for his wealthy uncle, William Hale. Lately many Osage people have died in suspicious circumstances but nothing is being done about it. grantss Gray Horse, Osage County, 1920s Oklahoma. Feared by antagonistic neighbouring tribes, the Osage, the Children of the Middle Waters, dominate","Osage Nation elders bury a ceremonial pipe, mourning their descendants' assimilation into White American society. Wandering through their Oklahoma reservation, in the midst of the annual ""flower moon"" phenomenon of fields of blooms, several Osage find oil gushing from the ground. The tribe becomes wealthy, as it retains mineral rights and members share in oil-lease revenues, though law requires white court-appointed legal guardians to manage the money of full and half-blood members, assuming them ""incompetent"". The Native Americans of the Osage County have the highest per person GDP of any group of people around the world.  In 1919, Ernest Burkhart (Leonardo DiCaprio) returns from World War I to live with his brother Byron (Scott Shepherd) and uncle William King Hale (Robert De Niro) on Hale's large reservation ranch outside the town of Fairfax. Hale is married to Myrtle (Katherine Willis). Hale, a reserve deputy sheriff/cattle rancher popularly called ""King"", poses as a friendly benefactor of the Osage, speaking their language and bestowing gifts. Hale secretly considers the Native Americans as sickly people. On Hale's watch there have been several deaths and murders of the Native American people, which were never investigated. These deaths were all of people who had head-rights.  Ernest and Byron commit armed robbery against the Osage. Ernest meets Mollie Kyle (Lily Gladstone), an Osage whose",1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
The Northman,"A young Viking prince is on a quest to avenge his father's murder. The Viking Age. With a mind aflame with hate and revenge, Prince Amleth, the wronged son of King Aurvandill War-Raven, heads to cold, windswept Iceland to retrieve what was stolen from him: a father, a mother, and a kingdom. And like a war dog picking up the enemy's scent, brutal Amleth embarks on a murderous quest to find the hateful adversary, whose life is forever woven together with his by the threads of fate. Now, in the name of Valhalla, no one can stop the Northman, not even God. Nick Riganas","In AD 895, King Aurvandill War-Raven (Ethan Hawke) returns to the island of Hrafnsey (In the North Atlantic) after his overseas conquests, reuniting with his wife, Queen Gudrn (Nicole Kidman), and his heir, Prince Amleth (Alexander Skarsgard). Aurvandill loves Amleth beyond all compare.  To prepare Amleth for his eventual ascension, the two participate in a spiritual ceremony overseen by Aurvandill's jester, Heimir (Willem Dafoe). In the ceremony Aurvandill makes Amleth swear vengeance in case someone was to attack and kill Aurvandill. By touching Aurvandill's blood, Amleth can also visualize the tree of kings. The next morning, Aurvandill's bastard brother Fjolnir (Claes Bang) murders the king, raids his hill-fort and carries away Gudrn. Fjolnir's sends his foreman Finnr (Eldar Skar) to kill Amleth, but Amleth cuts off his nose and flees by boat, swearing vengeance. Finnr is known as The Nose Stub, tells Fjolnir that Amleth is dead and buried at sea.  Years later, Amleth lives as a Berserker with a band of Vikings (In the Land of Rus). The Vikings believe themselves to be part human, part wolves and conduct their lives as such. After an attack in Gardariki (where some of the Vikings commit brutal atrocities, such as burning many villagers in a hut), Amleth encounters a Seeress (Bj?rk) in the temple of Svetovit;",1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Bridget Jones's Diary,"Bridget Jones is determined to improve herself while she looks for love in a year in which she keeps a personal diary. Bridget Jones (Rene Zellweger) is an average woman struggling against her age, her weight, her job, her lack of a man, and her many imperfections. As a New Year's Resolution, Bridget decides to take control of her life, starting by keeping a diary in which she will always tell the complete truth. The fireworks begin when her charming though disreputable boss takes an interest in the quirky Miss Jones. Thrown into the mix are Bridget's band of slightly eccentric friends and a rather disagreeable acquaintance into whom Bridget cannot seem to stop running or help finding quietly attractive. Anuja Varghese <anujav@excite.com> Can a single woman over thirty, who smokes too much, drinks too much, and has a tendency to say whatever comes into her mind, find her place in the","Bridget Jones (Rene Zellweger) is frustrated; she is in her early thirties, still single, very accident prone and worried about her weight. She works in publicity at a book publishing company in London where her main focus is fantasizing about her boss, Daniel Cleaver (Hugh Grant).  At a New Year party hosted by her parents, she re-meets Mark Darcy (Colin Firth), the barrister son of her parents' friends. They had known each other as children. After their initial encounter, Mark thinks that Bridget is a fool and Bridget thinks that he is arrogant and rude, this not being helped by his jumper with a huge reindeer. Bridget overhears Mark grumble to his mother about her attempt to set him up with ""a verbally incontinent spinster who smokes like a chimney, drinks like a fish, and dresses like her mother,"" After a day beset by a series of mishaps, she misplaced her purse, broke her coffee mug and got stuck in a lift. When she returns home that evening, her shopping bags split. She reached to pull the curtains, only for them to fall off the wall; the was the final straw of a stressful day. When she catches sight of her svelte reflection in the window, she decided to turn her life around. She begins keeping a diary to chronicle her attempts to stop smoking, stop drinking, lose weight,",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Extraction,"Tyler Rake, a fearless black market mercenary, embarks on the most deadly extraction of his career when he's enlisted to rescue the kidnapped son of an imprisoned international crime lord. In an underworld of weapons dealers and traffickers, a young boy becomes the pawn in a war between notorious drug lords. Trapped by kidnappers inside one of the world's most impenetrable cities, his rescue beckons the unparalleled skill of a mercenary named Tyler Rake, but Rake is a broken man with nothing to lose, harboring a death wish that makes an already deadly mission near impossible. Netflix Media Center Tyler Rake is a fearless black market mercenary with nothing left to lose when his skills are solicited to rescue the kidnapped son of an imprisoned international crime lord, but, in the murky underworld of weapons dealers and drug traffickers, an already deadly mission approaches the impossible, forever altering the lives of Rake and the boy. Netflix","Tyler Rake is fighting Bangladesh security forces on a bridge in the middle of downtown Dhaka. Tyler is heavily injured as he is again shot by a bullet from an unseen gun. Tyler takes a moment to gather himself as he ponders his next move.  2 days ago, in Mumbai India. After a day at school, Ovi Mahajan (Rudhraksh Jaiswal) - son of an incarcerated Indian drug lord - sneaks out of his house to visit a club. Ovi leads an extremely protected and isolated life and the only time he gets to interact with people his own age is when he goes to school. Ovi's friends had convinced him to join a party at a club, which was attended by a girl from school that Ovi is interested in. Ovi is kidnapped by police officers working for rival drug Bangladeshi lord Amir Asif (Priyanshu Painyuli). Saju Rav (Randeep Hooda), a former Indian Special Forces soldier and Ovi's protector, visits Ovi's father in prison. Unwilling to pay the ransom as it will hurt the prestige of Ovi's father, Ovi Mahajan Sr. (Pankaj Tripathi) orders Saju to retrieve his son, threatening Saju's own family if he fails.  Tyler Rake (Chris Hemsworth), a black-market mercenary and former Australian Special Air Service Regiment soldier, is recruited by fellow mercenary Nik Khan (Golshifteh Farahani) to rescue Ovi",0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Adjustment Bureau,"The relationship between a politician and a contemporary dancer is affected by mysterious forces keeping them apart. Do we control our destiny, or do unseen forces manipulate us? A man glimpses the future Fate has planned for him and realizes he wants something else. To get it, he must pursue across, under and through the streets of modern-day New York the only woman he's ever loved. On the brink of winning a seat in the U.S. Senate, ambitious politician David Norris (Matt Damon) meets beautiful contemporary ballet dancer Elise Sellas (Emily Blunt), a woman like none he's ever known. But just as he realizes he's falling for her, mysterious men conspire to keep the two apart. David learns he is up against the agents of Fate itself, the men of The Adjustment Bureau, who will do everything in their considerable power to prevent David and Elise from being together. In the face of overwhelming odds, he must either let her go and accept a predetermined path...","Congressman David Norris (Matt Damon) runs for the United States Senate. In 2006 he loses his lead after an expose of an old college photo and, while rehearsing his concession speech in a hotel bathroom, meets a woman hiding in a stall. She encourages him to be more honest. Attracted to each other, they kiss before David leaves to make the speech. Inspired, David goes off script and makes an honest speech that makes him a favorite for the 2010 Senate race.  Later, a man sits on a park bench and is instructed by an apparent coworker to ensure that David spills his coffee on his shirt by 7:05 AM. The man falls asleep, failing in this task. Riding a bus, David encounters Elise (EMily Blunt), the woman from the bathroom, who gives him her phone number. David works at a firm run by his campaign manager, and arrives early. He finds his boss motionless and being examined by unfamiliar men in suits. They chase him, and no matter where he runs they catch up to him. David is taken to a warehouse, and Richardson tells him about the Adjustment Bureau. They have a plan for David and are determined to guide his life. The plan was created by ""the Chairman"". If David tells anyone about them he will be ""reset"", effectively lobotomized. The plan called for him to meet Elise only once, and he is told to forget her; Richardson destroys the paper with her phone number. Harry Mitchell, who",1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Nightmare on Elm Street,"Teenager Nancy Thompson must uncover the dark truth concealed by her parents after she and her friends become targets of the spirit of a serial killer with a bladed glove in their dreams, in which if they die, it kills them in real life. On Elm Street, Nancy Thompson and a group of her friends (comprising Tina Gray, Rod Lane and Glen Lantz) are being tormented by a clawed killer in their dreams named Fred Krueger. Nancy must think quickly, as Fred tries to pick them off one by one. When he has you in your sleep, who is there to save you? simon_hrdng Springwood County, Ohio. A deformed dream stalker has been tormenting high school student Nancy Thompson and the teenagers on Elm Street. But everyone knows nightmares are not real. The deep slashes on their bodies, however, say otherwise. And as innocents die left and right, ripped to pieces, the oneiric intruder's charred figure","The film opens with a bizarre sequence where we see an unidentified individual, visible only by his hands, creating a strange weapon: a glove with sharp knives for fingers. Tina, a young girl in a nightgown, is rushing down ominous alleyways filled with steam and shadows. Suddenly the bizarre man lunges at her, brandishing the glove. Tina screams and sits bolt upright in her bed; the entire episode was a nightmare. Tina's mother comes into her bedroom, alerted by her scream, and notices that Tina's nightgown is slashed near her stomach. The cuts are similar to what would be made with the glove from the dream.  Tina meets her friends at school the next morning: her boyfriend Rod, her best friend Nancy, and Nancy's boyfriend, Glen. Nancy and Tina discover that they have both had the same nightmare, and although Glen and Rod try and hide the fact, they seem to have been having nightmares, too. That night, Nancy and Glen decide to stay with Tina, because her mother has gone out of town. Rod shows up later and frightens the three of them by making strange sounds in the back yard and then jumping out at Glen. Rod and Tina go upstairs into a bedroom to have sex, while Nancy and Glen sleep separately downstairs; Nancy resists the idea of fooling around, since she and Glen are supposedly there as moral support for Tina.  As all of them fall asleep, strange things begin to occur. The wall over Nancy's bed",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Walk the Line,"A chronicle of country music legend Johnny Cash's life, from his early days on an Arkansas cotton farm to his rise to fame with Sun Records in Memphis, where he recorded alongside Elvis Presley, Jerry Lee Lewis, and Carl Perkins. While growing up in the Great Depression era, Johnny Cash takes an interest in music and eventually moves out of his Arkansas town to join the air force in Germany. While there, he buys his first guitar and writes his own music, and proposes to Vivian. When they got married, they settled in Tennessee and with a daughter, he supported the family by being a salesman. He discovers a man who can pursue his dreams and ends up getting a record with the boys. Shortly after that, he was on a short tour, promoting his songs, and meets the already famous and beautiful June Carter. Then as they get on the long-term tours with June, the boys, and Jerry Lee Lewis, they have this unspoken relationship that grows. But when June","In 1968, an audience of inmates at Folsom State Prison cheer for Johnny Cash's band as he waits backstage near a table saw, reminding him of his early life.  In 1944, Johnny, then known as J.R., grows up the son of a share cropper on a cotton farm in Dyess, Arkansas, and is adept with hymnals, while his brother Jack is training himself to become a pastor. While Jack is sawing wood for a neighbor, J.R. goes fishing while he finishes. However, Jack injures himself with the saw, and dies of his injuries. Cash's strained relationship with his father Ray, becomes much more difficult after Jack's death. In 1950, J.R. (Joaquin Phoenix) enlists in the United States Air Force as Johnny Cash, and is posted in West Germany. One day in 1952, he finds solace in playing a guitar he bought and writing songs-one of which will become ""Folsom Prison Blues"". Cash is eventually discharged, and marries his girlfriend Vivian Liberto. The couple move to Memphis, Tennessee, where Cash works as a door-to-door salesman to support his growing family. He walks past a recording studio, which inspires him to organize a band to play gospel music. Cash's band auditions for Sam Phillips, the owner of Sun Records. Phillips interrupts the audition and asks Cash to play a song that he really ""feels"", prompting them to play ""F",1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Hidden Figures,"Three female African-American mathematicians play a pivotal role in astronaut John Glenn's launch into orbit while dealing with racial and gender discrimination. As the United States raced against Russia to put a man in space, NASA found untapped talent in a group of female African-American mathematicians that served as the brains behind one of the greatest operations in U.S. history. Based on the unbelievably true life stories of three of these women known as ""human computers"", follow these women as they quickly rose the ranks of NASA alongside many of history's greatest minds specifically tasked with calculating the momentous launch of astronaut John Glenn into orbit, and guaranteeing his safe return. Dorothy Vaughan, Mary Jackson, and Katherine Goble Johnson crossed all gender, race, and professional lines while their brilliance and desire to dream big, beyond anything ever accomplished before by the human race, firmly cemented them in U.S. history as true American heroes. 20th Century Fox Approximately one year (early 1961 to early 1962)--the","In 1961, mathematician Katherine Johnson (Taraji P. Henson) works as a ""computer"" in the segregated West Area Computers division of Langley Research Center in Hampton, Virginia, alongside her colleagues, aspiring engineer Mary Jackson (Janelle Mone) and unofficial supervisor Dorothy Vaughan (Octavia Spencer).  Following a successful Russian satellite launch, pressure to send American astronauts into space increases. Katherine's supervisor Vivian Mitchell (Kirsten Dunst) assigns her to assist Al Harrison's (Kevin Costner) Space Task Group. Katherine becomes the first African American woman in the team and in the building, which has no bathrooms for colored people.  Katherine's new colleagues are initially dismissive and demeaning, especially head engineer Paul Stafford (Jim Parsons). Meanwhile Dorothy's request to be officially promoted to supervisor is rejected by Vivian. Mary identifies a flaw in the experimental space capsule's heat shields, encouraging her to more assertively pursue an engineering degree. At a barbecue, Katherine meets U.S. Army officer Jim Johnson (Mahershala Ali) and they are attracted to each other, but she is disappointed when he voices skepticism at women's mathematical abilities. He later apologizes and they ultimately get married.  Harrison invites his subordinates to solve a complex mathematical equation, and Katherine steps forward, leaving him impressed. The Mercury 7 astronauts visit Langley and astronaut John Glenn (Glen Powell) is cordial to the West Area Computers employees. Over time, Katherine becomes better acquainted with",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
The A-Team,"A group of Iraq War veterans look to clear their name with the U.S. Military, who suspect the four men of committing a crime for which they were framed. Four American soldiers who are in Iraq are sent on a mission to recover plates for printing 100 dollar bills that were used to print a billion dollars. After doing the job and returning to the base their commanding officer is killed in an explosion and the plates are stolen by another operative. They would be court martialed and sent to different prisons. 6 months later, the leader, Hannibal Smith is visited by a CIA spook who tells him he knows where the man who took the plates is and wants him and his men to recover it. So he helps him escape and he breaks out the others and they go after the plates. But after doing it, they discover that the spook might not be ok. And a military intelligence officer who was involved with one of them is pursuing them. rcs0411@yahoo.com Meet","The film opens in Mexico, with Colonel John ""Hannibal"" Smith held captive by two corrupt Mexican officers, working for the renegade General Tuco. Hannibal escapes after being left to be fed on by two guard dogs, and sets out to rescue his comrade-in-arms, the lothario Templeton ""Faceman"" Peck, who is himself held captive by Tuco at Tuco's private ranch, where Face had seduced the General's wife. Hannibal makes it to the ranch in time to save Face from a grisly demise, after enlisting disgraced Ranger Bosco ""B.A."" Baracus, driving to the rescue in B.A.'s souped-up GMC Vandura van. With the three men now on the run from the enraged Tuco, they stop in at a nearby Army hospital, to recruit the services of insane pilot H.M. ""Howling Mad"" Murdock. In a medical chopper, they engage Tuco in a vicious aerial dogfight, which results in B.A.'s permanent fear of flying, and ends when they manage to lure Tuco's chopper into American airspace, where it's destroyed by a U.S. F-22 Raptor - the capstone to an elaborate plan put together by Hannibal.  The film then moves forward ""eight years and 80 successful missions later"", where the A-Team - now a highly-regarded, elite combat unit - is stationed in Iraq",0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Perfume: The Story of a Murderer,"Jean-Baptiste Grenouille, born with a superior olfactory sense, creates the world's finest perfume. His work, however, takes a dark turn as he searches for the ultimate scent. Jean-Baptiste Grenouille (Ben Whishaw) came into the world unwanted, expected to die, yet born with an unnerving sense of smell that created alienation, as well as talent. Of all of the smells around him, Grenouille is beckoned to the scent of a woman's body, and spends the rest of his life attempting to smell her essence again by becoming a perfumer, and creating the essence of an innocence lost. In the squalid slums of eighteenth-century Paris, the French orphan, Jean-Baptiste Grenouille, is blessed, and, at the same time, cursed with an uncannily acute sense of smell. Little by little--as the young man discovers the world and a myriad of primitive","The film begins with the sentencing of Jean-Baptiste Grenouille (Ben Whishaw), a notorious murderer. Between the reading of the sentence and the execution, the story of his life is told in flashback, beginning with his abandonment at birth in a French fish market. Raised in an orphanage, Grenouille grows into a strangely detached boy with a superhuman sense of smell. After growing to maturity as a tanner's apprentice, he makes his first delivery to Paris, where he revels in the new odors. He focuses on the scent of a kindly girl selling plums (Karoline Herfurth) and startles her with his behavior. To prevent her from crying out, he covers the girl's mouth and unintentionally suffocates her. After realizing that she is dead, he strips her body naked and smells her until the scent fades.  Afterwards, Grenouille becomes haunted by the desire to preserve the woman's scent forever. After making a delivery to a perfume shop, Grenouille amazes the Italian owner, Giuseppe Baldini (Dustin Hoffman), with his ability to create fragrances. He revitalizes the perfumer's career with new formulas, demanding only that Baldini teach him how to convert scents into perfume. Baldini explains that all perfumes are harmonies of twelve individual scents, and may contain a theoretical thirteenth scent. He also tells a story about a perfume discovered in an Egyptian",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Minions,"Minions Stuart, Kevin, and Bob are recruited by Scarlet Overkill, a supervillain who, alongside her inventor husband Herb, hatches a plot to take over the world. Ever since the dawn of time, the Minions have lived to serve the most despicable of masters. From the T-Rex to Napoleon, the easily distracted tribe has helped the biggest and the baddest of villains. Now, join protective leader Kevin, teenage rebel Stuart, and lovable little Bob on a global road trip. They'll earn a shot to work for a new boss, the world's first female supervillain, and try to save all of Minionkind from annihilation. Universal Pictures The ""revolutionary"" minions: Kevin- the leader, Stuart- the rebel and Bob- their lovable little brother left the ""Minion Tribes""- which have served their ex-masters, from the famous dinosaur T-Rex to Napoleon the Great; and went seeking for a new ""master"". Finally, their","Minions are small, yellow pill-like creatures who have existed since the beginning of time, evolving from single-celled organisms into beings who have only one purpose: to serve history's most villainous bosses. They successfully find great masters, including a T. Rex, a caveman, an Egyptian pharaoh, Dracula, and Napoleon, but after accidentally executing them all soon after, they decide to isolate themselves from the world and start a new life in Antarctica.  By 1968, the lack of a master drives them into depression, so fearless lead Minion Kevin comes up with a plan to find a new one for his Minion-kind. He is joined by rebellious teenage Minion Stuart (who unwittingly was selected) and lovable kid Minion Bob (due to his begging) and lack of volunteers).  After a long journey, the Minions arrive at New York, where at a shopping center on TV, they learn about Villain-Con, a villain convention where super-villains from around the world gather, which is to be held in Orlando, Florida. They manage to hitch a ride to Orlando, where coincidentally, the family who drove them are criminals heading to Villain-Con as well. After seeing various super-villains, they finally become the henchmen for Scarlet Overkill, the world's first female super-villain.  Scarlet takes the Minions to her residence in London, where she instructs the Minions to steal St Edward's Crown from Queen Elizabeth II",0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The Elephant Man,"A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous fa?ade, there is revealed a person of kindness, intelligence and sophistication. In Victorian London, Dr. Frederick Treves with the London Hospital comes across a circus sideshow attraction run by a man named Bytes called ""The Elephant Man"". In actuality, the creature on display is indeed a man, 21-year-old Joseph ""John"" Merrick, who has several physical deformities, including an oversized and disfigured skull, and an oversized, disfigured right shoulder. Brutish Bytes, his ""owner"", only wants whatever he can get economically by presenting Merrick as a freak. Treves manages to bring Merrick under his care at the hospital, not without several of its own obstacles, including being questioned by those in authority since Merrick cannot be cured. Treves initially believes Bytes' assertion that mute Merrick is an","In 19th Century Victorian England, Dr. Frederick Treves (Anthony Hopkins) wanders through an urban carnival in search of freak shows. He happens on a hideously deformed creature called The Elephant Man (John Hurt), and pays the owner Mr. Bytes (Freddie Jones) to examine it. Treves purpose is to present a paper to the Pathological Society and enhance his medical reputation.  The Elephant Man returns from the seminar to Bytes and is beaten severely for wondering off. The man's injuries, as well as an attack from bronchitis, leads Treves to admit him to the hospital. In an attempt to convince the authorities to allow the man to stay, Treves endeavors to communicate with the person. During a meeting, Treves discovers that the man can talk and is educated. The Elephant Man's name is John Merrick and he reveals that he has had this strange disease since he was 14 which benign tumors grow all over his body, face and hands, in which he must sleep sitting up or he will die from suffocation. Merrick is given a room to live in and gradually becomes accepted by most members of the hospital staff. But one hospital night porter (Michael Elphick) sees a money spinner and each evening gathers a drunken crowd of people who will pay any price to see the freak.  Treves attempts to introduce Merrick to London society and brings him over to meet with his wife (Hannah Gordon), who hides her",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
Total Recall,"A factory worker, Douglas Quaid, begins to suspect that he is a spy after visiting Rekall - a company that provides its clients with implanted fake memories of a life they would like to have led - goes wrong and he finds himself on the run. The planet has been decimated by chemical war in the late 21st century, leaving only two nations -- the United Federation of Britain and the Colony. Douglas Quaid (Farrell) is a factory worker with a stable job and a loving wife (Beckinsale), but upon learning that a company named Rekall could grant him the memory of the ultimate espionage adventure, he decides to take a virtual vacation. But in the midst of having the new memories implanted, something goes haywire. He's branded a spy, the authorities close in, and he quickly flees for his life. Later, Quaid discovers that his life and memories were implanted. He joins forces with rebel soldier Melina (Jessica Biel) on a mission","At the end of 21st Century, after World War 3 (a global chemical warfare) devastates the Earth, the remaining habitable territory is at minimum and is divided into two - the United Federation of Britain (UFB) located on the British Isles and northwestern Europe, and the Colony, spanning all of Australia. Living space is now the most premium resource. Factory workers from the Colony commute to the UFB each day via ""The Fall"", a gravity elevator running through the Earth's core. The Fall journey one way takes 17 minutes. The disparity in living conditions has resulted in a group of people called the Resistance, deemed terrorists by the UFB, who seek to improve living conditions in the Colony. The UFB is also struggling with lack of space for all its citizens.  Colony worker Douglas Quaid has been having unsettling dreams of being a secret agent partnered with an unnamed woman. Together, they are under attack and fighting their way out of an unmarked facility where Quaid was being kept captive. The woman manages to escape, but Quaid is captured alive. Quaid promises the woman that he would find her and begs her to leave. This is when Quaid wakes up in his apartment in Australia.  Quaid is married to Lori, who comments on another bombing in UFB on a passenger train, done by the resistance. Lori is an emergency aid worker and is called out to the location of the bombing. The previous attack was 6 weeks ago. Carl Hauser is suspect to be the",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Twilight Saga: Breaking Dawn - Part 2,"After the birth of Renesmee/Nessie, the Cullens gather other vampire clans in order to protect the child from a false allegation that puts the family in front of the Volturi. The final Twilight Saga begins with Bella now a vampire learning to use her abilities. And happy to see her daughter, Renesmee is flourishing. But when someone sees Renesmee do something that makes them think that she was turned. This person goes to the Volturi, because it is a violation to turn a child. And the penalty is death for both who turned the child into a vampire and the child, cause they deem a turned child too dangerous. Alice gets a vision of the Volturi coming after them. So the Cullens try to convince them that Renesmee is not a threat. So they ask friends and family to come stand with them. But when someone who has it in for the Volturi shows up and tells them they should be ready","Bella (Kristen Stewart) awakens from her transformation from human to vampire, aware of her new and heightened abilities, but unaware of changes within the coven, such as Jacob (Taylor Lautner) having imprinted on her child Renesmee. Imprinting basically means that Jacob sees that person as some sort of a mate in the time to come.  As a newborn Bella is stronger than almost everyone else in the coven. Her newfound enhanced senses allow her to notice even the smallest things like dirt in the carpet, flowers blooming, spiders spinning a web and so on. She surpasses Edward with her physical abilities. Bella goes crazy at the smell of human blood and has to be restrained and trained to sustain on animal blood such as from a deer.  Renesmee is already a healthy toddler when Bella first meets her. Renesmee's ability is to show her memories to anyone she touches. Bella is angry when she finds that Jacob has imprinted on Renesmee. Jacob tries to explain that imprinting is a wolf thing, and they have no control over it. Plus, imprinting doesn't always mean to be a romantic or a sexual thing. It can also be more like a protective brother or a friend kind of relationship. Now that Bella is strong, she is able to push Jacob around very easily. Bella says that Renesmee is a baby and Jacob cannot have any sort of wolf-like claim on",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
